Timestamp,Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_DC_Power,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor,System_Condition_Label
2026-06-14 06:14:00,12,1,421.939,17.538,7.407,38.424,698.786,93.741,7.562,7.258,44.636,49.416,69.203,90.65,382.327,43.851,35.54,22.156,20.077,0.046,2585,40.609,58.343,402.131,33.681,12,45.349,0,230.644,84.037,49.541,117.468,39.446,76.419,34.488,50.79,0.927,20.79,1.511,-59.834,54.292,45.473,118.964,0.501,0.312,0.15,81.379,0.693,44.976,3.593,Normal
2026-06-14 06:15:00,12,1,423.148,18.144,7.437,38.53,678.569,95.613,7.41,7.195,45.719,50.09,69.845,92.854,387.332,45.717,34.762,22.209,19.542,0.045,2553,40.08,60.402,408.688,34.576,12,44.686,0,225.152,85.639,49.218,122.3,39.843,78.158,35.217,48.553,0.931,20.313,1.52,-59.745,53.887,45.395,121.284,0.5,0.306,0.148,79.388,0.674,45.621,3.516,Normal
2026-06-14 06:16:00,12,1,429.951,17.859,7.512,37.839,682.944,92.705,7.446,7.137,44.977,50.176,70.605,90.622,385.611,44.856,34.974,22.223,19.663,0.045,2528,40.295,60.26,425.1,33.675,12,44.579,0,227.801,86.516,51.065,118.973,39.501,78.552,34.71,50.475,0.943,19.545,1.535,-58.384,54.494,44.738,120.515,0.503,0.303,0.155,79.788,0.692,44.069,3.462,Normal
2026-06-14 06:17:00,12,1,424.377,17.714,7.165,37.504,709.605,94.484,7.71,7.097,43.893,50.347,69.248,92.422,385.318,45.285,35.213,22.236,20.151,0.046,2560,40.919,59.416,412.955,33.811,12,44.535,0,231.443,85.511,49.831,120.006,40.491,76.257,35.013,50.067,0.951,19.595,1.534,-59.808,55.22,44.729,120.968,0.5,0.305,0.147,80.211,0.704,44.874,3.479,Normal
2026-06-14 06:18:00,12,1,427.529,17.589,7.497,38.215,713.368,93.907,7.497,7.424,44.023,48.351,69.455,91.307,374.179,45.478,35.128,21.814,19.616,0.046,2547,39.94,61.662,403.419,33.222,12,44.969,1,229.168,85.449,49.061,122.599,39.951,79.307,35.18,50.343,0.948,20.134,1.514,-58.804,55.162,45.479,119.838,0.511,0.297,0.154,79.952,0.685,45.086,3.464,Normal
2026-06-14 06:19:00,12,1,418.256,17.993,7.54,37.608,722.848,93.301,7.676,7.102,45.251,50.359,68.975,91.212,378.499,44.728,36.261,21.993,20.157,0.046,2489,40.023,59.758,409.47,33.909,12,45.132,0,233.412,85.795,49.63,119.199,40.165,77.066,35.951,50.268,0.946,20.204,1.487,-59.02,55.094,45.641,119.644,0.51,0.302,0.155,79.557,0.702,44.304,3.472,Normal
2026-06-14 06:20:00,12,1,430.884,18.118,7.564,38.068,703.414,92.558,7.531,7.039,45.269,50.485,68.5,94.172,373.013,44.012,35.118,22.346,20.505,0.045,2563,39.977,59.845,415.435,34.333,12,45.997,1,227.842,85.505,50.371,120.469,39.67,77.214,34.987,50.88,0.948,19.889,1.517,-62.564,55.948,43.826,119.348,0.492,0.294,0.153,79.439,0.704,44.968,3.525,Normal
2026-06-14 06:21:00,12,1,418.367,18.333,7.634,37.207,688.235,94.734,7.656,7.352,45.82,49.933,69.375,93.792,378.271,45.256,34.828,21.818,20.015,0.045,2517,39.379,59.829,412.758,33.7,12,45.094,0,229.539,86.384,48.424,125.288,39.477,78.472,34.507,50.483,0.944,19.805,1.524,-60.148,55.451,44.381,119.944,0.515,0.304,0.151,79.461,0.701,45.133,3.524,Normal
2026-06-14 06:22:00,12,1,430.291,17.69,7.594,37.57,696.329,94.464,7.596,7.266,46.089,50.34,68.747,93.33,386.78,44.171,35.314,22.231,19.911,0.046,2516,40.075,59.844,410.096,33.441,12,46.076,1,226.58,82.254,49.521,117.618,40.985,79.181,34.639,51.689,0.954,19.903,1.444,-57.938,53.854,43.889,121.841,0.518,0.306,0.151,80.714,0.709,45.512,3.515,Normal
2026-06-14 06:23:00,12,1,419.788,17.743,7.461,37.439,707.151,93.129,7.343,7.263,46.022,50.58,68.376,89.81,379.235,44.893,34.491,22.182,20.554,0.045,2528,39.438,61.258,409.538,33.705,12,45.319,0,234.161,85.49,49.787,120.722,40.3,76.483,35.603,49.774,0.936,20.225,1.517,-60.631,55.662,44.622,123.275,0.494,0.301,0.148,82.667,0.687,45.354,3.461,Normal
2026-06-14 06:24:00,13,1,420.276,17.96,7.669,39.26,691.171,92.069,7.55,7.499,44.458,51.229,70.736,91.236,383.243,46.099,34.801,21.933,19.825,0.044,2497,39.266,60.031,405.265,34.119,12,45.223,0,223.122,85.477,50.921,117.823,41.004,78.49,34.63,49.958,0.948,20.023,1.512,-60.829,55.14,44.046,119.8,0.493,0.297,0.153,81.31,0.706,44.263,3.483,Normal
2026-06-14 06:25:00,13,1,420.474,18.331,7.475,38.128,691.485,94.51,7.617,7.283,44.277,49.333,68.271,91.67,380.497,45.478,34.555,21.472,20.647,0.044,2554,40.019,60.226,409.99,33.804,12,44.704,1,231.961,85.764,49.62,119.575,39.287,77.587,34.456,50.985,0.941,20.051,1.495,-59.822,57.034,44.797,118.829,0.504,0.289,0.15,79.554,0.69,45.343,3.503,Normal
2026-06-14 06:26:00,13,1,414.082,17.961,7.423,38.342,713.004,95.718,7.536,7.381,45.1,49.747,68.365,91.583,377.787,45.115,35.084,22.001,20.131,0.046,2558,39.109,57.701,415.746,33.303,12,44.21,0,231.868,85.968,49.568,115.336,39.672,78.458,34.224,50.138,0.94,20.174,1.503,-60.876,55.987,44.893,119.951,0.493,0.298,0.148,79.792,0.718,44.074,3.415,Normal
2026-06-14 06:27:00,13,1,427.197,17.697,7.379,37.768,696.076,95.299,7.72,7.352,45.187,50.6,68.337,92.232,373.21,45.042,35.047,22.568,19.931,0.045,2531,39.727,59.278,417.988,33.5,12,45.459,1,228.443,84.444,50.212,118.726,39.531,79.029,35.319,50.983,0.922,19.849,1.506,-60.833,55.529,45.827,118.95,0.5,0.307,0.154,80.895,0.706,44.424,3.519,Normal
2026-06-14 06:28:00,13,1,432.954,17.702,7.535,37.842,700.214,95.15,7.658,7.157,44.887,50.212,68.743,94.218,382.799,45.496,35.348,22.387,20.054,0.044,2537,39.609,59.524,413.606,34.632,12,45.208,0,230.831,88.317,50.424,116.831,40.452,78.446,35.677,50.505,0.938,19.633,1.495,-60.765,54.521,45.397,123.006,0.503,0.295,0.151,81.436,0.694,44.91,3.501,Normal
2026-06-14 06:29:00,13,1,417.139,17.779,7.467,36.806,703.159,94.478,7.367,7.378,46.135,49.437,70.207,91.209,381.032,44.436,36.162,21.902,20.038,0.045,2592,41.132,61.468,415.882,33.681,12,44.995,0,233.85,84.172,50.711,121.228,38.336,78.937,34.773,49.335,0.928,19.959,1.511,-61.229,55.157,45.389,123.351,0.492,0.298,0.151,81.377,0.697,45.809,3.398,Normal
2026-06-14 06:30:00,13,1,420.888,17.523,7.597,37.916,692.128,91.751,7.618,7.162,44.21,47.846,68.972,94.446,389.469,44.691,34.684,22.155,19.7,0.045,2551,40.736,59.91,408.747,33.552,12,44.847,1,233.152,83.976,51.12,119.512,39.987,77.126,33.727,50.663,0.95,19.916,1.502,-59.536,53.711,44.643,121.43,0.491,0.301,0.147,80.56,0.7,43.91,3.561,Normal
2026-06-14 06:31:00,13,1,423.988,17.879,7.675,39.518,693.91,94.215,7.603,7.416,44.944,49.378,67.689,91.92,377.444,46.357,35.929,21.659,19.787,0.045,2575,40.034,59.417,409.638,33.679,12,44.521,0,234.009,84.02,48.915,120.171,39.784,78.598,35.167,49.976,0.939,19.779,1.502,-59.207,54.197,44.996,121.869,0.504,0.306,0.149,77.803,0.702,45.245,3.572,Normal
2026-06-14 06:32:00,13,1,420.427,18.23,7.615,37.518,690.272,95.452,7.522,7.176,44.355,50.318,71.135,90.527,380.138,45.953,34.958,22.149,19.681,0.045,2515,40.591,61.069,425.926,34.296,12,45.131,0,231.168,84.623,50.126,122.372,39.396,79.334,35.691,49.911,0.91,19.818,1.529,-60.021,54.176,44.659,121.513,0.504,0.299,0.149,79.53,0.69,46.09,3.483,Normal
2026-06-14 06:33:00,13,1,419.351,18.331,7.564,38.077,700.894,92.886,7.695,7.099,44.729,50.393,68.473,93.073,387.842,45.683,33.984,22.042,20.309,0.044,2549,40.4,58.909,415.131,34.139,12,44.348,1,224.118,82.097,50.106,121.981,40.152,77.926,34.902,49.293,0.937,20.127,1.49,-59.324,55.162,45.214,121.6,0.496,0.303,0.149,80.407,0.693,44.385,3.505,Normal
2026-06-14 06:34:00,13,1,425.04,17.564,7.441,37.391,706.935,96.412,7.548,7.202,45.047,50.871,68.04,92.329,385.559,45.338,35.1,22.33,19.189,0.045,2497,38.902,60.46,418.448,33.93,12,46.088,0,235.658,85.946,50.057,117.116,39.852,77.013,36.14,49.868,0.942,20.165,1.501,-58.474,54.486,45.131,118.664,0.49,0.297,0.15,79.485,0.693,44.051,3.496,Normal
2026-06-14 06:35:00,13,1,418.709,18.002,7.683,37.671,702.02,97.851,7.603,7.2,44.474,49.854,68.083,92.371,380.59,43.541,34.99,22.355,19.88,0.045,2470,38.885,60.748,408.884,34.394,12,45.622,1,230.5,84.216,49.469,120.617,39.501,75.415,34.534,49.77,0.961,19.853,1.512,-60.151,56.012,45.781,122.117,0.487,0.301,0.152,80.458,0.707,45.039,3.461,Normal
2026-06-14 06:36:00,14,1,419.19,17.492,7.498,38.053,698.671,92.551,7.704,7.126,45.654,50.32,68.331,94.45,373.196,45.62,35.525,21.779,20.418,0.045,2533,40.156,59.879,414.986,34.405,12,45.88,0,233.562,86.437,49.182,119.261,39.337,77.749,34.838,50.585,0.958,20.419,1.487,-60.188,53.611,44.456,121.737,0.512,0.294,0.149,79.968,0.703,44.454,3.522,Normal
2026-06-14 06:37:00,14,1,419.357,18.11,7.435,37.794,678.141,93.499,7.549,7.245,45.162,50.678,67.406,89.949,383.015,43.624,35.096,21.611,20.472,0.045,2514,40.737,59.043,404.629,33.357,12,45.041,0,233.317,82.673,49.871,118.005,39.877,80.731,35.153,50.675,0.968,20.338,1.49,-61.148,54.975,44.617,117.256,0.502,0.301,0.154,79.566,0.703,44.551,3.546,Normal
2026-06-14 06:38:00,14,1,427.094,17.986,7.359,38.719,687.531,93.078,7.492,7.369,43.558,52.353,70.093,92.308,379.687,45.193,35.274,22.213,20.167,0.045,2515,39.909,59.825,416.973,34.303,11,45.443,1,229.935,84.505,50.843,121.706,39.536,78.476,34.49,48.965,0.931,20.259,1.521,-59.538,55.598,45.348,118.845,0.503,0.304,0.152,81.427,0.707,45.237,3.556,Normal
2026-06-14 06:39:00,14,1,409.666,17.559,7.538,37.687,698.116,93.81,7.563,7.286,44.687,49.835,70.506,92.004,378.979,45.056,34.915,21.766,19.701,0.044,2555,39.622,59.861,414.31,33.858,12,43.96,0,230.272,85.03,48.76,122.166,39.487,78.392,35.004,50.753,0.971,19.613,1.485,-59.83,54.088,45.528,121.518,0.504,0.301,0.153,78.613,0.701,44.501,3.547,Normal
2026-06-14 06:40:00,14,1,416.698,18.041,7.467,38.639,697.002,93.987,7.523,7.237,45.557,49.35,68.319,91.581,372.329,44.447,34.75,22.289,20.079,0.045,2554,39.918,60.351,409.365,34.135,12,43.354,0,234.908,86.181,50.724,122.225,40.053,78.231,34.676,49.763,0.949,20.361,1.497,-60.405,55.0,45.406,117.401,0.483,0.298,0.147,79.39,0.698,44.694,3.576,Normal
2026-06-14 06:41:00,14,1,417.665,18.568,7.529,38.208,707.151,96.259,7.476,7.175,45.86,50.608,70.113,90.111,388.824,44.486,35.101,21.951,19.736,0.044,2456,40.071,58.627,403.027,33.889,12,45.526,1,229.733,85.019,50.404,119.925,41.211,78.253,35.553,49.457,0.942,20.464,1.495,-59.827,55.809,44.499,116.109,0.502,0.304,0.147,80.804,0.707,43.465,3.451,Normal
2026-06-14 06:42:00,14,1,418.892,18.449,7.562,38.131,683.825,93.131,7.517,7.186,45.865,50.418,67.85,92.34,382.84,45.77,35.83,21.665,19.757,0.044,2513,40.28,60.889,409.533,33.837,12,44.436,0,224.454,85.236,51.518,120.012,39.886,77.582,34.905,51.03,0.909,20.46,1.468,-60.24,54.646,45.397,117.123,0.503,0.309,0.147,80.228,0.693,45.287,3.501,Normal
2026-06-14 06:43:00,14,1,413.943,18.224,7.718,38.67,699.427,92.304,7.559,7.389,45.417,49.844,69.651,90.248,376.035,44.268,35.247,22.236,19.954,0.044,2521,39.708,59.283,412.085,33.613,12,44.093,1,230.854,85.192,50.075,121.058,40.715,77.307,35.213,48.815,0.959,19.627,1.484,-60.538,53.741,45.022,120.385,0.499,0.293,0.154,80.659,0.728,44.457,3.55,Normal
2026-06-14 06:44:00,14,1,419.196,18.408,7.395,37.993,683.906,94.513,7.661,7.174,43.242,50.149,69.452,92.558,387.044,44.277,35.357,22.394,19.466,0.045,2503,39.951,60.313,407.004,33.655,12,44.266,0,232.344,83.535,50.5,120.833,38.965,77.207,35.627,49.264,0.933,20.139,1.518,-60.226,54.507,45.96,123.13,0.507,0.3,0.148,79.003,0.705,45.282,3.574,Normal
2026-06-14 06:45:00,14,1,426.113,18.217,7.564,37.455,672.857,94.221,7.683,7.328,45.551,49.944,70.126,93.275,377.591,45.457,34.719,22.178,19.61,0.044,2562,40.563,60.57,410.541,32.78,12,45.307,0,227.542,86.842,49.955,120.819,40.464,76.828,35.101,50.99,0.966,20.012,1.495,-59.758,55.201,45.936,118.206,0.498,0.295,0.148,80.452,0.709,44.562,3.541,Normal
2026-06-14 06:46:00,14,1,417.674,18.039,7.359,38.233,686.238,92.093,7.387,7.341,44.575,51.15,68.445,89.644,373.636,45.834,34.918,21.819,20.048,0.045,2564,40.869,59.676,401.845,33.789,12,44.349,0,231.186,84.938,50.025,118.635,39.862,76.919,35.467,50.776,0.914,19.721,1.466,-60.585,54.931,44.021,118.341,0.492,0.301,0.15,79.134,0.702,44.631,3.486,Normal
2026-06-14 06:47:00,14,1,427.496,18.274,7.381,38.528,703.854,91.834,7.536,7.25,46.123,50.544,68.105,94.34,380.25,44.827,34.828,21.464,19.967,0.045,2507,40.252,59.222,409.133,34.161,12,43.916,0,235.787,84.372,50.012,119.844,40.941,79.51,35.424,49.27,0.945,20.17,1.484,-60.783,56.407,44.797,122.907,0.507,0.302,0.151,78.319,0.702,45.956,3.536,Normal
2026-06-14 06:48:00,15,1,424.305,17.943,7.682,39.347,688.783,92.053,7.594,7.298,44.844,51.09,67.615,92.956,376.547,46.161,36.046,21.747,19.835,0.046,2507,39.973,60.023,398.194,33.993,12,44.667,1,225.665,86.037,49.791,119.496,40.474,78.398,35.3,50.726,0.935,19.816,1.476,-60.743,57.433,45.84,117.568,0.49,0.302,0.151,80.659,0.697,44.915,3.517,Normal
2026-06-14 06:49:00,15,1,426.709,17.422,7.401,38.008,701.367,95.194,7.58,7.238,44.737,51.193,67.858,92.495,374.369,45.361,34.456,22.245,20.034,0.046,2511,40.255,59.298,408.229,34.054,12,44.043,1,229.496,84.244,49.447,118.743,40.068,78.521,33.902,51.06,0.959,19.301,1.524,-59.05,55.0,44.124,121.827,0.498,0.302,0.155,80.302,0.69,44.773,3.459,Normal
2026-06-14 06:50:00,15,1,425.408,17.937,7.564,37.174,693.867,93.929,7.857,7.1,45.988,50.748,69.29,94.427,382.121,45.263,34.972,22.404,20.329,0.045,2472,39.878,59.28,409.609,34.631,12,44.971,0,232.927,82.135,49.545,120.38,40.72,77.424,34.015,50.465,0.931,19.643,1.486,-60.166,54.501,43.511,121.615,0.51,0.303,0.147,79.758,0.7,45.404,3.535,Normal
2026-06-14 06:51:00,15,1,424.732,18.168,7.43,38.033,708.231,96.152,7.478,7.277,45.102,49.912,69.368,92.301,383.086,45.973,35.412,22.102,20.559,0.046,2519,39.27,59.111,415.739,33.679,12,44.488,0,232.935,84.8,48.971,120.056,40.133,77.439,35.607,49.684,0.956,20.179,1.521,-60.989,55.081,44.964,117.44,0.508,0.296,0.149,78.784,0.707,43.97,3.532,Normal
2026-06-14 06:52:00,15,1,415.61,18.157,7.59,37.693,686.456,91.233,7.6,7.051,45.064,49.802,69.703,91.583,378.122,45.494,35.176,22.104,20.141,0.044,2551,40.367,59.085,408.499,33.98,12,45.225,0,233.732,83.327,50.467,122.392,40.232,79.276,36.056,50.768,0.944,20.314,1.503,-59.978,54.71,46.055,118.527,0.511,0.302,0.147,80.441,0.678,45.422,3.546,Normal
2026-06-14 06:53:00,15,1,427.494,18.316,7.623,37.909,697.014,92.2,7.686,7.337,44.115,50.651,69.418,90.59,373.126,45.252,34.791,22.601,20.286,0.045,2542,40.799,60.762,413.074,33.5,13,44.255,1,224.291,85.687,50.113,121.377,38.957,79.302,34.576,49.888,0.953,20.078,1.507,-59.281,55.354,44.77,119.7,0.502,0.296,0.152,80.346,0.701,45.805,3.494,Normal
2026-06-14 06:54:00,15,1,418.703,17.798,7.54,37.117,691.865,93.598,7.531,7.194,44.958,50.36,69.905,91.103,373.142,44.297,34.744,21.884,19.769,0.044,2505,40.109,60.536,406.572,33.789,12,44.979,1,231.977,82.723,49.73,120.542,40.11,81.151,35.184,49.247,0.939,19.467,1.498,-60.75,55.755,44.629,119.79,0.495,0.308,0.149,82.199,0.709,45.325,3.519,Normal
2026-06-14 06:55:00,15,1,412.539,17.865,7.753,37.957,662.24,91.929,7.512,7.332,44.816,50.791,68.455,89.289,377.198,45.233,35.138,21.586,19.895,0.047,2475,40.396,58.113,415.312,33.545,12,44.128,1,226.865,84.088,50.331,119.225,40.228,77.777,35.035,50.334,0.935,19.701,1.488,-58.924,55.096,44.43,120.723,0.504,0.302,0.148,79.181,0.693,44.757,3.528,Normal
2026-06-14 06:56:00,15,1,415.985,18.124,7.323,37.667,696.675,92.717,7.454,7.148,45.197,49.86,66.683,89.073,376.541,45.309,33.558,21.835,19.842,0.046,2507,40.23,60.127,396.897,34.392,12,45.343,1,222.81,87.199,49.784,120.517,39.973,77.504,34.701,50.247,0.919,20.225,1.491,-61.017,54.629,45.849,119.036,0.503,0.297,0.152,80.823,0.719,44.881,3.535,Normal
2026-06-14 06:57:00,15,1,415.573,17.675,7.617,38.112,704.266,91.938,7.427,7.344,45.224,50.4,68.004,90.646,385.65,45.701,34.429,21.578,19.967,0.044,2491,39.249,59.578,402.899,33.441,12,44.963,0,224.311,85.013,51.557,119.33,40.495,78.955,35.454,50.125,0.948,20.21,1.514,-61.006,53.591,43.951,119.514,0.504,0.295,0.152,79.397,0.695,44.436,3.401,Normal
2026-06-14 06:58:00,15,1,408.53,18.073,7.343,37.961,682.694,96.802,7.663,7.231,45.853,49.365,69.563,92.276,381.505,45.859,35.385,22.095,19.504,0.044,2517,40.056,58.983,424.832,34.773,12,45.049,1,226.716,85.099,50.193,117.765,40.201,77.818,33.998,49.355,0.934,20.566,1.513,-61.202,55.401,43.956,121.949,0.496,0.3,0.153,78.455,0.685,44.606,3.555,Normal
2026-06-14 06:59:00,15,1,427.773,17.983,7.497,37.258,702.065,94.651,7.47,6.978,45.277,49.86,69.348,94.701,379.847,44.653,34.398,21.897,20.048,0.045,2587,40.299,59.879,405.655,34.136,12,45.121,1,229.253,84.196,48.361,122.059,40.242,78.5,34.18,51.035,0.933,19.913,1.476,-61.608,55.955,45.868,119.702,0.495,0.298,0.149,78.56,0.697,45.103,3.553,Normal
2026-06-14 07:00:00,16,1,421.134,18.169,7.409,38.97,698.584,96.229,7.47,7.41,45.523,50.415,69.242,91.657,386.843,45.095,33.967,21.631,19.944,0.045,2520,40.731,58.244,410.883,33.073,12,44.936,1,227.02,86.631,50.781,121.05,39.922,78.678,34.629,50.642,0.963,20.321,1.484,-59.675,53.933,45.386,120.811,0.486,0.295,0.149,79.639,0.687,45.263,3.513,PV_Fault
2026-06-14 07:01:00,16,1,411.762,18.023,7.491,37.711,688.721,93.575,7.543,7.138,44.758,49.939,68.811,92.043,376.143,45.678,35.051,21.834,20.103,0.045,2456,40.205,59.082,415.747,33.877,12,44.575,1,234.175,84.657,49.557,121.179,40.381,77.358,33.958,49.542,0.95,19.767,1.5,-60.592,53.406,44.544,121.212,0.482,0.301,0.147,80.73,0.708,44.884,3.491,PV_Fault
