Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor
-1.0762855805730902,-1.2832885633114688,-0.5881014174612579,0.9671008515777194,0.7467031549516858,1.1544655890560138,-0.1427056305232782,0.8860404642483886,0.39658881458851997,-0.09212104387255236,0.3447439979448309,0.4663869266083737,1.708750123039768,-0.7611490648233596,0.010118683948766912,-0.15680779042777088,0.2760476261918638,0.7750843482180227,-0.42034911283835386,0.7628899716565495,-1.8603658906918787,-0.5370022067096347,1.8100105528365946,1.1698852810585432,1.1107713515766549,-1.276175934053152,-0.9053749235698642,1.5393915187316682,0.6866936542443891,-0.8937950473929966,0.385925758978479,-0.5384776769262838,-0.06736161900997806,-0.39156509935640277,0.14834370014873646,-0.24232804292584167,0.2611968279315501,1.3623920762770958,-0.21431301851356566,-0.7058275979757859,0.6962097892281374,-0.2104687838923063,1.6997217915231186,-0.29104222569437005,0.2924667310223496,0.5570818230266914,2.8054476029150286,2.392533441386635,-0.09571789333818095
-1.0762855805730902,-1.383046691678343,-0.1331660750300919,-0.2554857465494355,-0.278949482156836,-1.0834015783287814,0.20856564676597272,-1.0535434698624613,0.26752723431213893,1.0062976710135796,-0.4437110468413457,-0.674069866856518,-2.030126297576892,-0.6480659415599667,0.5424014101552622,-0.1484096846148132,-0.5068353285645449,-1.3762805686882877,0.6124237152568872,-0.31805018631900656,0.6938907229780776,0.8505022349394217,-0.7794016371445015,-1.157336842131273,0.004315179072765186,-0.3758584158830216,-0.9053749235698642,0.5536327446592081,-0.04910424867227806,2.106884223706872,-0.7059639882750876,0.22831367974211472,0.3069892025294375,-1.2076239485837108,1.4993514197861462,1.6386119367426735,0.2557015878678186,0.43420217843635694,-0.6335620634574003,0.6390510838782179,-1.5118116297240392,0.1758073852587113,-0.6114789711628914,1.219084655818303,-1.108463465358065,1.840676612532525,-0.655427905948301,0.4372968392381043,-0.5035048083072524
0.2272847247988499,0.6121158756591396,1.826220259453677,0.6196599159691611,1.1342577484622374,0.7374745565887918,-0.27890796851397737,-0.8579812520469399,0.6186734905171583,1.311246656820549,-0.47785132226292276,-1.5443172854950726,-0.55586815808629,-1.012875834880908,-0.8216916712261366,-0.632366153158274,-1.2645033680086557,-0.5390625078887752,-1.673790276591954,-0.7687330576145681,0.13601838342235684,0.565945321555881,0.5066000649907155,-0.7403406744767551,1.5256924162656136,0.14737242390438435,-0.9053749235698642,1.9487064425504856,1.0499391113364744,1.388592184634928,-0.1522437620972138,0.11170129282871166,0.3889286570080205,0.6942077839488725,-0.1430284547094657,1.0322589728206537,-0.7565486538459016,-0.9919824057521499,-0.2534255211062753,0.9300103582023524,0.4017201164698007,-1.4093675419453744,1.417953955663996,0.6058548821721733,1.289255701463285,0.028914549001465728,0.2629757173580371,-1.0851717811596682,0.5898189835520081
0.6618081599228299,-0.2857072796427276,1.1271393130015361,0.5224646488019656,0.8285664856085102,-1.398473635831381,1.4737729437154958,0.7195056887461424,1.6320900395156313,-0.3860196753915029,1.5017628829939593,0.8613942912963493,0.8386873145721592,-1.028048005779568,-0.9275452745116857,-1.1583728608522181,0.5598612797625389,0.36593850158898183,0.49528649892854715,-1.715516453902143,-0.6260818997067643,1.0647287427329017,0.5459717224100534,0.05147700399765148,-1.1021409934311246,-2.052468233594935,-0.9053749235698642,-0.44837467494920397,0.2943641224470542,0.48826419417980205,-1.546112612034761,-0.280517303055938,-0.11282015851210933,-0.06574550259352212,0.41537846445118604,0.7375309866065355,-0.45180304093965906,-0.3806720441596491,0.24363739469415108,0.17359562304227907,0.07703224208427023,1.6398337283811235,-0.3486454376120637,0.18807955602981696,-0.14439469235326674,-0.48262163045334816,0.9947754207586716,0.7799911312874634,-1.7883385828699567
1.3860138851294634,-1.383046691678343,1.0410770363709203,0.9743947785142374,1.2661612240688334,1.3342103292110217,1.5827322510434412,-0.6409342631341056,1.8784537595728852,0.7465982219920064,-0.15481003794907486,-1.119927227516696,-1.897251113770141,-1.6067163244253837,-0.013125852639618229,-0.34302465273373445,0.4349176193130039,-0.147316204147754,0.854464152139854,0.17036427420129963,2.0463726379468086,-0.14338378311119665,-0.3080041995256238,-1.3434566855058563,-1.6553690796830693,1.072129547405711,1.104514797093156,-0.25094196690194265,-1.3722420390654555,-1.0649993363435604,0.06525163421295185,0.03000996179186044,0.6347327526270612,0.9701399996140866,0.56771595399638,-0.6836164975527865,0.2798624551079836,-1.021535130573358,1.371673611502237,-0.39318088089730024,0.12128757501923841,0.4437627650162967,-0.9751093340261753,1.5428839805948806,-0.3899138808816508,-0.5252454960671051,-0.07021170090345619,0.6842912326727292,-0.6909403899555151
-1.655650160738397,-1.5825629484120913,-1.148756118957418,-0.8850306452467839,-1.0918975262401003,0.3773335165085868,-1.5518714952980066,-0.17793766256403806,-1.4399698085152919,-0.5690194543636155,0.09936379072379455,1.5158467878061146,-0.8801665843972214,0.4403771471353623,0.10155203443276334,-0.3662419530206561,0.11473581518460921,-0.09532613463112176,-1.7985969246334266,-0.4473158160704467,1.0398907377349926,-0.3049874691396384,1.3434675547408539,-1.2401266961798103,1.1107713515766549,-1.2121272720508565,1.104514797093156,0.2331471620863173,0.48791514920163814,-2.4721331530900974,0.3066781034993359,-1.2806639183616817,0.45361085099779147,-0.3549018889550859,0.9678920670078481,-0.3554683583104185,-0.07600125796451843,-1.431072489107745,-0.7115732090950265,-1.5586552016173796,-2.1445060623082535,-0.04021066896891252,0.818679873501684,0.4031063450714759,-0.1551542464807858,0.18959041972618418,-1.3921766389690877,0.5361744991613213,-1.521290554600115
-0.49692100040778353,-0.7844979214770982,-0.739880920945188,2.068774145959819,1.7136829851041617,-0.9336887836911437,-0.04630701561500374,1.2406944731548473,2.1075098886237553,-0.11789797991992901,-0.806263600640634,0.8982769922442381,-0.9274169064454287,-2.006591852123885,-1.1495924042515135,1.6252181739486071,1.1207863995982092,0.7684724324096678,-1.3433708634871602,-0.36905770508579105,-0.6045240719877724,0.05042007258271694,-0.871128630710933,-1.3093550949159545,-1.1021409934311246,-0.6086819195293892,-0.9053749235698642,1.0311158680835137,1.877168783813728,-0.6667034851181871,-1.6604739655578806,-0.07442471025452187,1.2020420020616553,0.39413690103585697,0.15826907792861877,0.7087836809236486,-0.48900043861285186,0.4877034295660135,0.6244742775231286,1.2249540949597226,1.04027283721943,-1.2476294718948182,1.6144335507877285,1.7825802039869671,-0.6187349362872666,-1.2020015035005003,1.0646349033561207,-1.2832216278888038,0.6656495310040458
-0.20723871032513017,-0.2857072796427276,0.3393642649813689,-0.5869044053339758,-0.4893912114988599,0.676319540110823,-1.277256317994313,0.025013377163752338,1.0065473388929531,-2.1818476912091778,0.2767961682864774,-1.0062483891704057,1.331820116240163,-0.5457667720949234,1.0337032169552973,-0.22832627147488485,-0.3519315413607995,-0.9435551641870706,-0.6473265353586684,0.15289594585651042,-0.2509057428360756,-0.931715523284008,0.36909681668259975,0.2762586652389114,0.8341573084506825,0.49698793046243933,1.104514797093156,-2.056121933856908,0.2932758488021777,0.037798877475083585,1.1811856885604952,-0.16198158698971746,-0.15261383301957515,-2.1724838078355413,0.43454165599701317,-0.0016624641762591381,0.7865044067874563,1.331505388310044,0.23439230171633893,-1.2111264635429237,-0.31043836561934335,-1.5226223321196979,0.6308482631528624,-1.324184925527783,1.190984606408211,0.019967530223038047,1.7269538125044204,-1.07035710653876,-0.4761966373182872
1.3860138851294634,-0.3854654080096017,0.6800950858476092,0.5590245339634733,0.7361388491636248,0.15784771709296555,-0.5914163749677335,-2.725123465905245,0.6938901307841947,-1.4680176533134528,-0.44433995487542344,-2.8826359926914313,-0.9509883363168936,-0.5373607523358185,1.1256953593708237,0.2151858977686825,2.3124808524288216,0.8248627826213614,0.28287242449254785,1.5818052044602675,1.3674741954596994,2.219385861885992,0.49550330148915955,-0.9078474984959083,0.1426222006357514,-1.3894435997186207,-0.9053749235698642,0.8636901150330272,-1.221859957220042,-0.3927429750743657,-0.06840453984418628,1.8229134885378073,0.302872547473021,-1.3383368222153202,0.8481719733412562,-1.074808435245777,-1.240254856299922,-0.4092457003669944,2.2531977622757857,0.8167593276333895,-1.4212217138825851,0.24026688462574466,1.4270732749445718,0.1672051278647011,-1.2219793527683638,-0.00019157362630418595,0.9359149365672002,0.17756706446656426,-1.7669539567461392
0.5169670148815033,-0.08619102290897933,-0.7179527597349379,0.9128202858702863,0.6558327820680044,0.5306981021185792,-1.3851659040887103,1.1327867271539582,0.8773365237634378,0.24244033575033716,-0.44510693304450377,-2.2929185566251618,-0.753910835996827,1.1514622485248844,0.5717891184445884,0.323893275181138,-0.4707399456522948,-1.3059706207426935,-0.7704978678947295,0.82996835250054,-0.0730640125529978,0.033579292466964866,-0.10799008896322734,1.2570825830090586,-1.1021409934311246,0.889255827344456,-0.9053749235698642,-1.0365204906630565,0.5663434089011697,-0.48776459014340934,0.6960685180389531,-0.09320229408782806,-2.384409036688955,-0.22451749883808103,0.17846560738763795,0.05372720468405403,-0.47130270027057025,-0.6330436559359112,1.281679518675014,0.5626524822391419,-1.6322913458744144,-0.16947217303755158,-0.3846935227629654,0.3710767001655437,-1.7170565755464346,0.0991222792659269,0.4871886195548454,0.9403339133500755,-1.5299369256397792
1.3860138851294634,1.4101809025941325,0.625908588062425,-0.8035166362482554,-0.6413906553307617,-1.5968910661869806,-1.8329087675227138,-1.0644441551518358,-0.9950033245932931,-0.6764992668763924,1.1092323303795346,0.36263377396156476,-0.012797303612208268,0.7901883305759324,0.1596448596290385,-0.2378058024612336,0.20163364402678013,0.3237092621112856,-1.2014764193388596,-0.48923980409794077,-0.3563466043606924,-0.40599374922856163,-1.0793787626311298,-0.31612913815217725,0.6958502868876962,0.227750377320205,1.104514797093156,0.3676204006930206,0.4491895920850369,-0.03308516982690536,0.06431116946345916,1.10452256618305,0.006377463391840747,-0.38360586532818813,0.8054731644790807,-1.4501160539612579,0.1850198691894946,-0.4518899185380726,-0.12125607470894456,-1.6975551016489268,1.9077241215587466,0.4163953866608852,-0.43859162181119105,0.14644998771260503,-1.3225874139290263,-0.6903533536289285,-0.3790575373733061,-0.13567230982560902,-0.7124416970309646
-1.221126725614417,-1.6823210767789654,-0.632893530665528,-1.014380026794858,-1.1045542271249933,-0.24963889164237038,-1.086929054037726,0.10111026040753772,-0.5129515397164482,0.5158729249588698,1.0814588479151201,0.11052235164389693,1.708750123039768,1.2913230121290078,-0.6834615744753297,-0.3966869478314487,-0.8596404084023428,-0.7596510493700901,-1.4280072532874792,-1.2515576530645418,-1.8402246947423677,1.2408309058368117,-0.11627686235682443,-0.3338631278065954,-1.3787550365570969,1.1301232170961855,-0.9053749235698642,-0.9314917050322684,-0.1574103335348724,-0.13312970422799555,0.997297605624992,1.8490261324463417,-0.323164775538482,0.08059840048494192,0.3010902433961906,-0.9770748963244601,-0.43789523348055126,-0.30818876542419976,-1.3914326783479052,0.5017046224993746,-0.4750126841758646,1.1770696487942025,1.5102300656260317,-0.8746523028772076,-1.1652937999978343,0.25425747840406426,1.1747817835727954,-0.36748734584663634,0.09396517214529561
-0.35207985536645686,0.9113902607597619,0.2733271896409526,0.6802053743152418,0.7364937894458439,-0.4178701654587676,-0.9270168136393121,-0.5111718912584561,0.2563712632966729,1.7993556528920296,-0.8106549014050324,-0.6329705136608589,-1.9892391167653443,0.8678553343212861,-0.6773149985686924,0.3627789094895868,0.8282058629271206,0.4510026387697796,0.062425716603132377,-0.875639227084678,0.5174659041325083,1.0172146902380417,-0.49434610859503436,0.6780825060490269,1.1107713515766549,0.43374218304599643,1.104514797093156,0.3870705742640378,0.112630810377757,0.9012055772088684,1.0635085032402463,-0.6280328602962959,-0.6729228489765899,0.6713532022141399,-0.7857335195040206,-0.6520846090743105,-0.7215007299352058,0.8629855824677132,-3.717861473714935,0.3010987643561049,-0.9402558803923567,0.2767639740325645,-0.2821565653304374,0.21884284290834655,0.759063020671887,0.4591003692215771,-0.6658363505325818,0.05695711925496642,-2.9962248536340876
-0.35207985536645686,-1.482804820045217,-0.6613662717834264,0.3079577638058159,0.1136144475910462,-0.42304156917889413,2.0526968420084977,-0.9715461916017972,0.062145089735525245,0.6255526272045028,0.18997972679096953,-1.2218637442924958,-0.2961248888717624,0.6044296309057267,0.5923028869706504,1.285039389142932,1.4024698983155344,-0.13970921540857809,1.613629125069561,0.962727647920938,0.9818272450855742,0.048218267867222046,0.3539577863662418,-2.2959021002483584,-0.27229886405320725,0.31713336368581563,-0.9053749235698642,0.9475895505466819,0.5248563115251386,0.6393310394368708,-0.07069973900009931,0.23493227699714342,-0.730593576602317,0.29461561361667454,-0.8062048746955072,0.9824745352271747,-0.5263223912095617,2.060949526703712,0.9239762748951621,0.9676222081918219,-0.03847999004090293,0.8486043398730765,0.9389546923657236,0.772531834703737,-0.26685481317594884,-0.23483976204269902,-0.2133084199885009,-0.18099531397223403,0.2883123222297914
0.8066493049641567,-0.18594915127585346,0.6400210242632418,1.0067467338024114,1.1723151210793457,0.21612057392700515,1.4146367049276685,-1.0032929296889597,-0.3791424501212731,0.3880043907397474,-0.003315815420068596,-0.2835350491877691,0.7352009827547364,-0.4908491414187053,-0.14498354277124853,-1.120517546546408,-0.3326884872506101,-0.03478814523703631,-1.6057011753615908,0.48828785007646314,-0.6703104754871744,0.3846232463758168,0.9875682067956125,-0.1326955611265068,0.8341573084506825,-0.6411244791729513,1.104514797093156,-0.7430459109148546,-0.5781251185115306,0.840337286210574,-0.1981610835646321,-1.3078306403497442,0.5942797445495079,0.3417949539273294,-0.9555367375778322,0.4484955989026401,-2.041873714118107,1.353413792710661,0.9086382844557653,-1.4192905373231688,-0.507269712350854,-0.2275463437698539,-0.34486724574366917,0.3143933524730974,-0.3052319472933413,-0.3138998126129809,0.910116621383599,0.3650251747979179,0.6588946932688895
0.3721258698401766,-0.2857072796427276,0.7838267272796661,-1.4162360683898678,-1.2257396995496066,-2.274950419005747,-0.3115568101367933,-0.03161802033923985,-1.8451677231406682,0.8571809224877908,0.13545064355701883,1.3389209540208586,0.7792132845272942,0.001933417480775174,0.06657396585343106,0.43330614226491615,-0.2132603893211941,-1.3721986876378365,0.9734480318336858,1.2925296870705583,0.12181615620016761,-0.7748367069713654,-0.5234745576185854,-1.7458680370132467,1.1107713515766549,0.36434991852117543,1.104514797093156,0.5034180639451367,0.7019683300068221,0.32952292629632285,0.5451987375939603,-1.3205272044496184,-2.04354242910687,0.553943238143966,0.47779222854518344,1.2485324217883893,1.0534301790892908,-0.8700677542927595,-0.34653579484308494,0.9367187105335941,-0.6304933557081566,1.563039435292482,-0.668959168273188,-1.3604218329974294,-1.303261320754327,3.130085415061404,-1.37940098620032,-1.4766270584378829,-0.32858471556303626
-1.655650160738397,-0.2857072796427276,-0.16542124646733378,-0.3101385122308389,-0.33896178410703065,1.903789327255178,1.2803371604852682,0.5198521621362006,-0.6565559724533588,-0.5396372070355551,0.25182351326679203,0.08867426766890653,1.708750123039768,-0.4365004368023297,2.3715429343608503,-2.259935611224589,1.0866070151461524,1.8464542767766088,0.3599003410150862,-1.6169950820375318,0.5751837651595153,0.7479263303045953,-0.6409282007719196,-0.05378470104605067,-0.27229886405320725,-1.8794479984051242,1.104514797093156,0.04527511138171163,-0.5296970305755321,-1.2336531970735574,0.180587205831415,-1.8517441508164227,-0.698402022130619,-1.1316017410701493,0.6989295089896274,-0.1773889274982623,-0.3446137565342083,0.27977373280276857,-0.5847212017937056,0.22937732180186726,1.1608544761214163,-0.47318949273592303,0.9525889240116593,-0.04888047407874333,2.0648012166993865,1.221567065765534,0.8993138880912326,1.6528293367549316,1.075190971806521
1.2411727400881367,-1.6823210767789654,-0.47940559244706005,-0.3421150931616796,-0.44454556826924385,-1.068086270985468,-1.029536843455608,-2.604449491562326,0.8094156442855128,1.6483891171300615,1.1274188032436778,-0.14409148435948896,0.2362950832398326,-0.33838900249684245,-0.6340377729585137,-0.02971307787477895,0.4424081128494306,-1.734830494411967,-1.7416890066166721,-0.1720149613565688,0.7051999349084472,-0.8847275608877843,1.3098259136438621,0.5146496660584264,0.6958502868876962,-0.07806695131837289,1.104514797093156,-0.896167091478319,-0.7646478526973232,0.39399285885461904,0.5192412982618013,1.6643747976415662,2.0712817593797133,1.3573878409359248,1.3433284578295093,-1.1570593541142467,-0.04447178567901807,-1.431072489107745,1.7737784651248196,-0.7825305133928614,0.08044120491835845,0.9365368898159416,-0.8754079051364003,-1.9902263411867473,0.9018504092601154,-1.3958491562386663,-0.07356143542115713,1.1778420918377848,2.647483038242853
